entity,group,value,sequence,variable,unit
CON_01,Control,94.624,1,measurement,unit
CON_01,Control,95.680,2,measurement,unit
CON_01,Control,92.714,3,measurement,unit
CON_01,Control,96.520,4,measurement,unit
CON_01,Control,101.489,5,measurement,unit
CON_01,Control,93.925,6,measurement,unit
CON_01,Control,96.308,7,measurement,unit
CON_01,Control,108.046,8,measurement,unit
CON_01,Control,109.245,9,measurement,unit
CON_01,Control,111.080,10,measurement,unit
CON_01,Control,94.402,11,measurement,unit
CON_01,Control,100.126,12,measurement,unit
CON_01,Control,100.945,13,measurement,unit
CON_01,Control,101.033,14,measurement,unit
CON_01,Control,91.992,15,measurement,unit
CON_01,Control,98.947,16,measurement,unit
CON_02,Control,110.538,1,measurement,unit
CON_02,Control,108.854,2,measurement,unit
CON_02,Control,104.533,3,measurement,unit
CON_02,Control,105.653,4,measurement,unit
CON_02,Control,121.320,5,measurement,unit
CON_02,Control,98.581,6,measurement,unit
CON_02,Control,101.719,7,measurement,unit
CON_02,Control,107.515,8,measurement,unit
CON_02,Control,103.116,9,measurement,unit
CON_02,Control,102.017,10,measurement,unit
CON_02,Control,122.155,11,measurement,unit
CON_02,Control,104.275,12,measurement,unit
CON_02,Control,100.782,13,measurement,unit
CON_02,Control,100.162,14,measurement,unit
CON_02,Control,87.652,15,measurement,unit
CON_02,Control,96.182,16,measurement,unit
CON_03,Control,106.387,1,measurement,unit
CON_03,Control,92.501,2,measurement,unit
CON_03,Control,104.113,3,measurement,unit
CON_03,Control,92.396,4,measurement,unit
CON_03,Control,94.699,5,measurement,unit
CON_03,Control,107.071,6,measurement,unit
CON_03,Control,95.925,7,measurement,unit
CON_03,Control,88.434,8,measurement,unit
CON_03,Control,101.030,9,measurement,unit
CON_03,Control,92.116,10,measurement,unit
CON_03,Control,107.439,11,measurement,unit
CON_03,Control,104.989,12,measurement,unit
CON_03,Control,117.727,13,measurement,unit
CON_03,Control,97.991,14,measurement,unit
CON_03,Control,95.331,15,measurement,unit
CON_03,Control,98.237,16,measurement,unit
CON_04,Control,96.683,1,measurement,unit
CON_04,Control,106.651,2,measurement,unit
CON_04,Control,107.188,3,measurement,unit
CON_04,Control,106.348,4,measurement,unit
CON_04,Control,97.177,5,measurement,unit
CON_04,Control,98.372,6,measurement,unit
CON_04,Control,108.471,7,measurement,unit
CON_04,Control,95.180,8,measurement,unit
CON_04,Control,98.823,9,measurement,unit
CON_04,Control,103.249,10,measurement,unit
CON_04,Control,111.405,11,measurement,unit
CON_04,Control,91.671,12,measurement,unit
CON_04,Control,110.882,13,measurement,unit
CON_04,Control,107.963,14,measurement,unit
CON_04,Control,94.288,15,measurement,unit
CON_04,Control,99.495,16,measurement,unit
CON_05,Control,103.562,1,measurement,unit
CON_05,Control,102.807,2,measurement,unit
CON_05,Control,82.158,3,measurement,unit
CON_05,Control,104.406,4,measurement,unit
CON_05,Control,94.730,5,measurement,unit
CON_05,Control,104.156,6,measurement,unit
CON_05,Control,101.704,7,measurement,unit
CON_05,Control,81.720,8,measurement,unit
CON_05,Control,79.437,9,measurement,unit
CON_05,Control,96.725,10,measurement,unit
CON_05,Control,110.814,11,measurement,unit
CON_05,Control,89.162,12,measurement,unit
CON_05,Control,105.882,13,measurement,unit
CON_05,Control,104.004,14,measurement,unit
CON_05,Control,80.896,15,measurement,unit
CON_05,Control,98.073,16,measurement,unit
CON_06,Control,101.383,1,measurement,unit
CON_06,Control,107.817,2,measurement,unit
CON_06,Control,99.085,3,measurement,unit
CON_06,Control,91.773,4,measurement,unit
CON_06,Control,102.263,5,measurement,unit
CON_06,Control,108.446,6,measurement,unit
CON_06,Control,115.200,7,measurement,unit
CON_06,Control,99.247,8,measurement,unit
CON_06,Control,98.221,9,measurement,unit
CON_06,Control,110.831,10,measurement,unit
CON_06,Control,99.338,11,measurement,unit
CON_06,Control,98.143,12,measurement,unit
CON_06,Control,97.601,13,measurement,unit
CON_06,Control,98.468,14,measurement,unit
CON_06,Control,85.220,15,measurement,unit
CON_06,Control,103.971,16,measurement,unit
CON_07,Control,100.312,1,measurement,unit
CON_07,Control,84.680,2,measurement,unit
CON_07,Control,110.018,3,measurement,unit
CON_07,Control,89.752,4,measurement,unit
CON_07,Control,91.355,5,measurement,unit
CON_07,Control,118.309,6,measurement,unit
CON_07,Control,100.472,7,measurement,unit
CON_07,Control,104.542,8,measurement,unit
CON_07,Control,114.081,9,measurement,unit
CON_07,Control,100.856,10,measurement,unit
CON_07,Control,95.800,11,measurement,unit
CON_07,Control,76.855,12,measurement,unit
CON_07,Control,102.435,13,measurement,unit
CON_07,Control,97.866,14,measurement,unit
CON_07,Control,96.616,15,measurement,unit
CON_07,Control,116.016,16,measurement,unit
CON_08,Control,101.174,1,measurement,unit
CON_08,Control,95.526,2,measurement,unit
CON_08,Control,83.538,3,measurement,unit
CON_08,Control,105.076,4,measurement,unit
CON_08,Control,99.388,5,measurement,unit
CON_08,Control,94.272,6,measurement,unit
CON_08,Control,103.327,7,measurement,unit
CON_08,Control,97.565,8,measurement,unit
CON_08,Control,110.804,9,measurement,unit
CON_08,Control,102.789,10,measurement,unit
CON_08,Control,99.589,11,measurement,unit
CON_08,Control,102.202,12,measurement,unit
CON_08,Control,99.631,13,measurement,unit
CON_08,Control,96.588,14,measurement,unit
CON_08,Control,112.722,15,measurement,unit
CON_08,Control,95.296,16,measurement,unit
