entity,group,value,sequence,variable,unit
CON_01,Control,97.046,1,measurement,unit
CON_01,Control,82.746,2,measurement,unit
CON_01,Control,116.266,3,measurement,unit
CON_01,Control,96.458,4,measurement,unit
CON_01,Control,97.574,5,measurement,unit
CON_01,Control,91.386,6,measurement,unit
CON_01,Control,85.467,7,measurement,unit
CON_01,Control,93.475,8,measurement,unit
CON_01,Control,91.470,9,measurement,unit
CON_01,Control,88.623,10,measurement,unit
CON_01,Control,92.868,11,measurement,unit
CON_01,Control,102.954,12,measurement,unit
CON_01,Control,96.542,13,measurement,unit
CON_01,Control,93.681,14,measurement,unit
CON_01,Control,96.753,15,measurement,unit
CON_01,Control,92.207,16,measurement,unit
CON_02,Control,92.479,1,measurement,unit
CON_02,Control,98.792,2,measurement,unit
CON_02,Control,83.469,3,measurement,unit
CON_02,Control,102.383,4,measurement,unit
CON_02,Control,86.375,5,measurement,unit
CON_02,Control,88.208,6,measurement,unit
CON_02,Control,94.983,7,measurement,unit
CON_02,Control,102.240,8,measurement,unit
CON_02,Control,88.689,9,measurement,unit
CON_02,Control,91.181,10,measurement,unit
CON_02,Control,94.950,11,measurement,unit
CON_02,Control,93.944,12,measurement,unit
CON_02,Control,101.864,13,measurement,unit
CON_02,Control,91.476,14,measurement,unit
CON_02,Control,97.066,15,measurement,unit
CON_02,Control,118.311,16,measurement,unit
CON_03,Control,98.303,1,measurement,unit
CON_03,Control,93.217,2,measurement,unit
CON_03,Control,98.173,3,measurement,unit
CON_03,Control,98.657,4,measurement,unit
CON_03,Control,95.910,5,measurement,unit
CON_03,Control,109.182,6,measurement,unit
CON_03,Control,103.109,7,measurement,unit
CON_03,Control,101.330,8,measurement,unit
CON_03,Control,93.147,9,measurement,unit
CON_03,Control,97.838,10,measurement,unit
CON_03,Control,94.287,11,measurement,unit
CON_03,Control,103.174,12,measurement,unit
CON_03,Control,99.486,13,measurement,unit
CON_03,Control,95.660,14,measurement,unit
CON_03,Control,105.412,15,measurement,unit
CON_03,Control,76.321,16,measurement,unit
CON_04,Control,100.117,1,measurement,unit
CON_04,Control,95.399,2,measurement,unit
CON_04,Control,102.943,3,measurement,unit
CON_04,Control,112.965,4,measurement,unit
CON_04,Control,100.388,5,measurement,unit
CON_04,Control,92.101,6,measurement,unit
CON_04,Control,101.400,7,measurement,unit
CON_04,Control,91.200,8,measurement,unit
CON_04,Control,95.071,9,measurement,unit
CON_04,Control,100.122,10,measurement,unit
CON_04,Control,105.846,11,measurement,unit
CON_04,Control,102.131,12,measurement,unit
CON_04,Control,89.503,13,measurement,unit
CON_04,Control,100.331,14,measurement,unit
CON_04,Control,99.082,15,measurement,unit
CON_04,Control,101.705,16,measurement,unit
CON_05,Control,91.403,1,measurement,unit
CON_05,Control,90.126,2,measurement,unit
CON_05,Control,99.844,3,measurement,unit
CON_05,Control,97.101,4,measurement,unit
CON_05,Control,89.400,5,measurement,unit
CON_05,Control,90.432,6,measurement,unit
CON_05,Control,98.732,7,measurement,unit
CON_05,Control,88.222,8,measurement,unit
CON_05,Control,95.979,9,measurement,unit
CON_05,Control,87.146,10,measurement,unit
CON_05,Control,107.929,11,measurement,unit
CON_05,Control,80.018,12,measurement,unit
CON_05,Control,93.481,13,measurement,unit
CON_05,Control,105.933,14,measurement,unit
CON_05,Control,89.873,15,measurement,unit
CON_05,Control,97.313,16,measurement,unit
CON_06,Control,109.328,1,measurement,unit
CON_06,Control,91.541,2,measurement,unit
CON_06,Control,96.767,3,measurement,unit
CON_06,Control,95.661,4,measurement,unit
CON_06,Control,91.277,5,measurement,unit
CON_06,Control,103.354,6,measurement,unit
CON_06,Control,118.446,7,measurement,unit
CON_06,Control,96.139,8,measurement,unit
CON_06,Control,103.356,9,measurement,unit
CON_06,Control,97.433,10,measurement,unit
CON_06,Control,96.158,11,measurement,unit
CON_06,Control,105.847,12,measurement,unit
CON_06,Control,112.115,13,measurement,unit
CON_06,Control,105.670,14,measurement,unit
CON_06,Control,84.749,15,measurement,unit
CON_06,Control,110.856,16,measurement,unit
CON_07,Control,91.457,1,measurement,unit
CON_07,Control,94.633,2,measurement,unit
CON_07,Control,105.277,3,measurement,unit
CON_07,Control,89.958,4,measurement,unit
CON_07,Control,109.697,5,measurement,unit
CON_07,Control,118.302,6,measurement,unit
CON_07,Control,102.341,7,measurement,unit
CON_07,Control,96.548,8,measurement,unit
CON_07,Control,88.035,9,measurement,unit
CON_07,Control,94.975,10,measurement,unit
CON_07,Control,101.537,11,measurement,unit
CON_07,Control,74.450,12,measurement,unit
CON_07,Control,85.571,13,measurement,unit
CON_07,Control,87.033,14,measurement,unit
CON_07,Control,90.837,15,measurement,unit
CON_07,Control,92.604,16,measurement,unit
CON_08,Control,104.757,1,measurement,unit
CON_08,Control,98.995,2,measurement,unit
CON_08,Control,88.012,3,measurement,unit
CON_08,Control,107.577,4,measurement,unit
CON_08,Control,90.591,5,measurement,unit
CON_08,Control,109.415,6,measurement,unit
CON_08,Control,97.787,7,measurement,unit
CON_08,Control,109.814,8,measurement,unit
CON_08,Control,98.311,9,measurement,unit
CON_08,Control,105.818,10,measurement,unit
CON_08,Control,95.949,11,measurement,unit
CON_08,Control,111.272,12,measurement,unit
CON_08,Control,87.918,13,measurement,unit
CON_08,Control,121.870,14,measurement,unit
CON_08,Control,90.340,15,measurement,unit
CON_08,Control,108.494,16,measurement,unit
CON_09,Control,95.205,1,measurement,unit
CON_09,Control,94.163,2,measurement,unit
CON_09,Control,94.503,3,measurement,unit
CON_09,Control,92.119,4,measurement,unit
CON_09,Control,91.026,5,measurement,unit
CON_09,Control,89.914,6,measurement,unit
CON_09,Control,88.896,7,measurement,unit
CON_09,Control,100.991,8,measurement,unit
CON_09,Control,100.360,9,measurement,unit
CON_09,Control,108.474,10,measurement,unit
CON_09,Control,100.605,11,measurement,unit
CON_09,Control,93.733,12,measurement,unit
CON_09,Control,93.996,13,measurement,unit
CON_09,Control,95.385,14,measurement,unit
CON_09,Control,85.563,15,measurement,unit
CON_09,Control,84.801,16,measurement,unit
CON_10,Control,90.680,1,measurement,unit
CON_10,Control,84.429,2,measurement,unit
CON_10,Control,90.802,3,measurement,unit
CON_10,Control,91.539,4,measurement,unit
CON_10,Control,91.693,5,measurement,unit
CON_10,Control,90.154,6,measurement,unit
CON_10,Control,82.208,7,measurement,unit
CON_10,Control,96.429,8,measurement,unit
CON_10,Control,83.876,9,measurement,unit
CON_10,Control,86.898,10,measurement,unit
CON_10,Control,80.913,11,measurement,unit
CON_10,Control,79.587,12,measurement,unit
CON_10,Control,92.014,13,measurement,unit
CON_10,Control,108.960,14,measurement,unit
CON_10,Control,101.987,15,measurement,unit
CON_10,Control,76.026,16,measurement,unit
CON_11,Control,99.767,1,measurement,unit
CON_11,Control,96.546,2,measurement,unit
CON_11,Control,104.782,3,measurement,unit
CON_11,Control,87.157,4,measurement,unit
CON_11,Control,89.284,5,measurement,unit
CON_11,Control,92.079,6,measurement,unit
CON_11,Control,98.800,7,measurement,unit
CON_11,Control,111.317,8,measurement,unit
CON_11,Control,104.201,9,measurement,unit
CON_11,Control,113.719,10,measurement,unit
CON_11,Control,101.772,11,measurement,unit
CON_11,Control,83.500,12,measurement,unit
CON_11,Control,89.037,13,measurement,unit
CON_11,Control,103.629,14,measurement,unit
CON_11,Control,87.394,15,measurement,unit
CON_11,Control,97.918,16,measurement,unit
CON_12,Control,105.937,1,measurement,unit
CON_12,Control,96.648,2,measurement,unit
CON_12,Control,103.334,3,measurement,unit
CON_12,Control,121.404,4,measurement,unit
CON_12,Control,103.796,5,measurement,unit
CON_12,Control,87.667,6,measurement,unit
CON_12,Control,93.366,7,measurement,unit
CON_12,Control,101.588,8,measurement,unit
CON_12,Control,104.255,9,measurement,unit
CON_12,Control,102.248,10,measurement,unit
CON_12,Control,93.120,11,measurement,unit
CON_12,Control,90.811,12,measurement,unit
CON_12,Control,93.102,13,measurement,unit
CON_12,Control,103.012,14,measurement,unit
CON_12,Control,102.236,15,measurement,unit
CON_12,Control,92.418,16,measurement,unit
CON_13,Control,103.795,1,measurement,unit
CON_13,Control,89.707,2,measurement,unit
CON_13,Control,86.259,3,measurement,unit
CON_13,Control,84.914,4,measurement,unit
CON_13,Control,101.610,5,measurement,unit
CON_13,Control,104.103,6,measurement,unit
CON_13,Control,88.223,7,measurement,unit
CON_13,Control,104.109,8,measurement,unit
CON_13,Control,103.601,9,measurement,unit
CON_13,Control,100.224,10,measurement,unit
CON_13,Control,92.719,11,measurement,unit
CON_13,Control,95.225,12,measurement,unit
CON_13,Control,87.971,13,measurement,unit
CON_13,Control,87.764,14,measurement,unit
CON_13,Control,101.386,15,measurement,unit
CON_13,Control,87.685,16,measurement,unit
CON_14,Control,101.705,1,measurement,unit
CON_14,Control,110.637,2,measurement,unit
CON_14,Control,102.138,3,measurement,unit
CON_14,Control,108.877,4,measurement,unit
CON_14,Control,100.515,5,measurement,unit
CON_14,Control,98.153,6,measurement,unit
CON_14,Control,90.830,7,measurement,unit
CON_14,Control,116.023,8,measurement,unit
CON_14,Control,97.728,9,measurement,unit
CON_14,Control,105.103,10,measurement,unit
CON_14,Control,88.800,11,measurement,unit
CON_14,Control,96.828,12,measurement,unit
CON_14,Control,114.942,13,measurement,unit
CON_14,Control,109.099,14,measurement,unit
CON_14,Control,99.536,15,measurement,unit
CON_14,Control,109.779,16,measurement,unit
CON_15,Control,105.777,1,measurement,unit
CON_15,Control,96.037,2,measurement,unit
CON_15,Control,93.067,3,measurement,unit
CON_15,Control,92.757,4,measurement,unit
CON_15,Control,115.577,5,measurement,unit
CON_15,Control,83.721,6,measurement,unit
CON_15,Control,100.625,7,measurement,unit
CON_15,Control,100.294,8,measurement,unit
CON_15,Control,103.472,9,measurement,unit
CON_15,Control,111.910,10,measurement,unit
CON_15,Control,117.549,11,measurement,unit
CON_15,Control,95.027,12,measurement,unit
CON_15,Control,107.407,13,measurement,unit
CON_15,Control,100.728,14,measurement,unit
CON_15,Control,111.296,15,measurement,unit
CON_15,Control,106.927,16,measurement,unit
CON_16,Control,96.938,1,measurement,unit
CON_16,Control,100.328,2,measurement,unit
CON_16,Control,103.141,3,measurement,unit
CON_16,Control,93.019,4,measurement,unit
CON_16,Control,116.663,5,measurement,unit
CON_16,Control,85.585,6,measurement,unit
CON_16,Control,109.557,7,measurement,unit
CON_16,Control,101.759,8,measurement,unit
CON_16,Control,87.454,9,measurement,unit
CON_16,Control,110.280,10,measurement,unit
CON_16,Control,100.729,11,measurement,unit
