entity,group,value,sequence,variable,unit
CON_01,Control,101.921,1,measurement,unit
CON_01,Control,115.293,2,measurement,unit
CON_01,Control,98.114,3,measurement,unit
CON_01,Control,105.216,4,measurement,unit
CON_01,Control,105.545,5,measurement,unit
CON_01,Control,85.906,6,measurement,unit
CON_01,Control,111.846,7,measurement,unit
CON_01,Control,101.795,8,measurement,unit
CON_01,Control,97.732,9,measurement,unit
CON_01,Control,90.369,10,measurement,unit
CON_01,Control,117.323,11,measurement,unit
CON_01,Control,92.003,12,measurement,unit
CON_01,Control,111.635,13,measurement,unit
CON_01,Control,94.354,14,measurement,unit
CON_01,Control,106.434,15,measurement,unit
CON_01,Control,92.921,16,measurement,unit
CON_02,Control,101.497,1,measurement,unit
CON_02,Control,97.314,2,measurement,unit
CON_02,Control,107.911,3,measurement,unit
CON_02,Control,106.300,4,measurement,unit
CON_02,Control,103.039,5,measurement,unit
CON_02,Control,105.122,6,measurement,unit
CON_02,Control,99.804,7,measurement,unit
CON_02,Control,96.827,8,measurement,unit
CON_02,Control,107.924,9,measurement,unit
CON_02,Control,106.277,10,measurement,unit
CON_02,Control,108.810,11,measurement,unit
CON_02,Control,111.524,12,measurement,unit
CON_02,Control,102.402,13,measurement,unit
CON_02,Control,99.669,14,measurement,unit
CON_02,Control,97.033,15,measurement,unit
CON_02,Control,117.310,16,measurement,unit
CON_03,Control,117.779,1,measurement,unit
CON_03,Control,97.736,2,measurement,unit
CON_03,Control,95.764,3,measurement,unit
CON_03,Control,99.471,4,measurement,unit
CON_03,Control,113.912,5,measurement,unit
CON_03,Control,86.296,6,measurement,unit
CON_03,Control,100.560,7,measurement,unit
CON_03,Control,95.560,8,measurement,unit
CON_03,Control,103.407,9,measurement,unit
CON_03,Control,98.967,10,measurement,unit
CON_03,Control,99.862,11,measurement,unit
CON_03,Control,82.626,12,measurement,unit
CON_03,Control,97.779,13,measurement,unit
CON_03,Control,96.871,14,measurement,unit
CON_03,Control,103.685,15,measurement,unit
CON_03,Control,87.903,16,measurement,unit
CON_04,Control,95.005,1,measurement,unit
CON_04,Control,87.528,2,measurement,unit
CON_04,Control,90.674,3,measurement,unit
CON_04,Control,102.705,4,measurement,unit
CON_04,Control,86.438,5,measurement,unit
CON_04,Control,95.888,6,measurement,unit
CON_04,Control,90.551,7,measurement,unit
CON_04,Control,99.258,8,measurement,unit
CON_04,Control,100.492,9,measurement,unit
CON_04,Control,101.149,10,measurement,unit
CON_04,Control,97.260,11,measurement,unit
CON_04,Control,90.262,12,measurement,unit
CON_04,Control,100.124,13,measurement,unit
CON_04,Control,94.771,14,measurement,unit
CON_04,Control,89.253,15,measurement,unit
CON_04,Control,96.984,16,measurement,unit
CON_05,Control,104.132,1,measurement,unit
CON_05,Control,97.982,2,measurement,unit
CON_05,Control,94.793,3,measurement,unit
CON_05,Control,104.925,4,measurement,unit
CON_05,Control,93.712,5,measurement,unit
