entity,group,value,sequence,variable,unit
CON_01,Control,101.057,1,measurement,unit
CON_01,Control,97.406,2,measurement,unit
CON_01,Control,97.339,3,measurement,unit
CON_01,Control,99.007,4,measurement,unit
CON_01,Control,88.139,5,measurement,unit
CON_01,Control,113.054,6,measurement,unit
CON_01,Control,92.310,7,measurement,unit
CON_01,Control,103.333,8,measurement,unit
CON_01,Control,99.721,9,measurement,unit
CON_01,Control,101.821,10,measurement,unit
CON_01,Control,100.817,11,measurement,unit
CON_01,Control,92.723,12,measurement,unit
CON_01,Control,97.248,13,measurement,unit
CON_01,Control,107.409,14,measurement,unit
CON_01,Control,104.430,15,measurement,unit
CON_01,Control,93.766,16,measurement,unit
CON_02,Control,100.984,1,measurement,unit
CON_02,Control,111.519,2,measurement,unit
CON_02,Control,101.375,3,measurement,unit
CON_02,Control,105.141,4,measurement,unit
CON_02,Control,113.499,5,measurement,unit
CON_02,Control,103.982,6,measurement,unit
CON_02,Control,100.785,7,measurement,unit
CON_02,Control,112.968,8,measurement,unit
CON_02,Control,87.353,9,measurement,unit
CON_02,Control,96.823,10,measurement,unit
CON_02,Control,95.566,11,measurement,unit
CON_02,Control,100.803,12,measurement,unit
CON_02,Control,110.932,13,measurement,unit
CON_02,Control,117.563,14,measurement,unit
CON_02,Control,103.167,15,measurement,unit
CON_02,Control,106.513,16,measurement,unit
CON_03,Control,96.184,1,measurement,unit
CON_03,Control,91.151,2,measurement,unit
CON_03,Control,96.538,3,measurement,unit
CON_03,Control,107.279,4,measurement,unit
CON_03,Control,96.305,5,measurement,unit
CON_03,Control,95.954,6,measurement,unit
CON_03,Control,103.908,7,measurement,unit
CON_03,Control,93.281,8,measurement,unit
CON_03,Control,115.224,9,measurement,unit
CON_03,Control,97.515,10,measurement,unit
CON_03,Control,99.232,11,measurement,unit
CON_03,Control,110.137,12,measurement,unit
CON_03,Control,95.270,13,measurement,unit
CON_03,Control,90.642,14,measurement,unit
CON_03,Control,95.516,15,measurement,unit
CON_03,Control,105.005,16,measurement,unit
CON_04,Control,81.740,1,measurement,unit
CON_04,Control,104.508,2,measurement,unit
CON_04,Control,105.536,3,measurement,unit
CON_04,Control,114.874,4,measurement,unit
CON_04,Control,94.042,5,measurement,unit
CON_04,Control,97.682,6,measurement,unit
CON_04,Control,91.146,7,measurement,unit
CON_04,Control,99.928,8,measurement,unit
CON_04,Control,112.403,9,measurement,unit
CON_04,Control,95.148,10,measurement,unit
CON_04,Control,105.518,11,measurement,unit
CON_04,Control,92.105,12,measurement,unit
CON_04,Control,98.980,13,measurement,unit
CON_04,Control,96.527,14,measurement,unit
CON_04,Control,85.296,15,measurement,unit
CON_04,Control,95.521,16,measurement,unit
CON_05,Control,98.039,1,measurement,unit
CON_05,Control,93.812,2,measurement,unit
CON_05,Control,115.020,3,measurement,unit
CON_05,Control,107.869,4,measurement,unit
CON_05,Control,101.793,5,measurement,unit
CON_05,Control,103.208,6,measurement,unit
CON_05,Control,96.361,7,measurement,unit
CON_05,Control,78.774,8,measurement,unit
CON_05,Control,105.385,9,measurement,unit
CON_05,Control,89.059,10,measurement,unit
CON_05,Control,91.529,11,measurement,unit
CON_05,Control,88.902,12,measurement,unit
CON_05,Control,98.089,13,measurement,unit
CON_05,Control,104.959,14,measurement,unit
CON_05,Control,115.911,15,measurement,unit
CON_05,Control,99.824,16,measurement,unit
CON_06,Control,96.276,1,measurement,unit
CON_06,Control,110.521,2,measurement,unit
CON_06,Control,116.875,3,measurement,unit
CON_06,Control,115.077,4,measurement,unit
CON_06,Control,118.225,5,measurement,unit
CON_06,Control,103.186,6,measurement,unit
CON_06,Control,100.386,7,measurement,unit
CON_06,Control,124.217,8,measurement,unit
CON_06,Control,105.488,9,measurement,unit
CON_06,Control,121.356,10,measurement,unit
CON_06,Control,121.001,11,measurement,unit
CON_06,Control,98.524,12,measurement,unit
CON_06,Control,109.506,13,measurement,unit
CON_06,Control,95.135,14,measurement,unit
CON_06,Control,114.686,15,measurement,unit
CON_06,Control,109.357,16,measurement,unit
CON_07,Control,95.365,1,measurement,unit
CON_07,Control,100.271,2,measurement,unit
CON_07,Control,101.639,3,measurement,unit
CON_07,Control,94.118,4,measurement,unit
CON_07,Control,84.854,5,measurement,unit
CON_07,Control,80.703,6,measurement,unit
CON_07,Control,98.032,7,measurement,unit
CON_07,Control,101.810,8,measurement,unit
CON_07,Control,93.894,9,measurement,unit
CON_07,Control,99.285,10,measurement,unit
CON_07,Control,97.972,11,measurement,unit
CON_07,Control,107.009,12,measurement,unit
CON_07,Control,97.766,13,measurement,unit
CON_07,Control,95.123,14,measurement,unit
CON_07,Control,96.976,15,measurement,unit
CON_07,Control,99.283,16,measurement,unit
CON_08,Control,85.859,1,measurement,unit
CON_08,Control,100.727,2,measurement,unit
CON_08,Control,96.692,3,measurement,unit
CON_08,Control,90.232,4,measurement,unit
CON_08,Control,93.723,5,measurement,unit
CON_08,Control,106.401,6,measurement,unit
CON_08,Control,100.306,7,measurement,unit
CON_08,Control,91.246,8,measurement,unit
CON_08,Control,94.682,9,measurement,unit
CON_08,Control,83.744,10,measurement,unit
CON_08,Control,105.653,11,measurement,unit
CON_08,Control,97.669,12,measurement,unit
CON_08,Control,90.546,13,measurement,unit
CON_08,Control,102.596,14,measurement,unit
CON_08,Control,103.785,15,measurement,unit
CON_08,Control,98.059,16,measurement,unit
CON_09,Control,92.825,1,measurement,unit
CON_09,Control,95.975,2,measurement,unit
CON_09,Control,93.067,3,measurement,unit
CON_09,Control,102.233,4,measurement,unit
CON_09,Control,117.014,5,measurement,unit
CON_09,Control,110.650,6,measurement,unit
CON_09,Control,103.702,7,measurement,unit
CON_09,Control,95.574,8,measurement,unit
CON_09,Control,107.296,9,measurement,unit
CON_09,Control,99.888,10,measurement,unit
CON_09,Control,108.635,11,measurement,unit
CON_09,Control,106.564,12,measurement,unit
CON_09,Control,92.903,13,measurement,unit
CON_09,Control,91.200,14,measurement,unit
CON_09,Control,95.243,15,measurement,unit
CON_09,Control,101.423,16,measurement,unit
CON_10,Control,113.927,1,measurement,unit
CON_10,Control,103.603,2,measurement,unit
CON_10,Control,103.574,3,measurement,unit
CON_10,Control,107.583,4,measurement,unit
CON_10,Control,100.952,5,measurement,unit
CON_10,Control,111.427,6,measurement,unit
CON_10,Control,119.457,7,measurement,unit
CON_10,Control,115.587,8,measurement,unit
CON_10,Control,103.511,9,measurement,unit
CON_10,Control,98.423,10,measurement,unit
CON_10,Control,97.135,11,measurement,unit
CON_10,Control,120.136,12,measurement,unit
CON_10,Control,109.862,13,measurement,unit
CON_10,Control,111.718,14,measurement,unit
CON_10,Control,92.709,15,measurement,unit
CON_10,Control,89.296,16,measurement,unit
CON_11,Control,106.443,1,measurement,unit
CON_11,Control,99.180,2,measurement,unit
CON_11,Control,114.649,3,measurement,unit
CON_11,Control,120.675,4,measurement,unit
CON_11,Control,109.686,5,measurement,unit
CON_11,Control,100.088,6,measurement,unit
CON_11,Control,103.730,7,measurement,unit
CON_11,Control,112.183,8,measurement,unit
CON_11,Control,105.057,9,measurement,unit
CON_11,Control,99.468,10,measurement,unit
CON_11,Control,88.954,11,measurement,unit
CON_11,Control,110.745,12,measurement,unit
CON_11,Control,109.135,13,measurement,unit
CON_11,Control,111.136,14,measurement,unit
CON_11,Control,100.125,15,measurement,unit
CON_11,Control,118.180,16,measurement,unit
CON_12,Control,99.168,1,measurement,unit
CON_12,Control,90.809,2,measurement,unit
CON_12,Control,97.607,3,measurement,unit
CON_12,Control,108.153,4,measurement,unit
CON_12,Control,101.641,5,measurement,unit
CON_12,Control,104.817,6,measurement,unit
CON_12,Control,87.760,7,measurement,unit
CON_12,Control,88.267,8,measurement,unit
CON_12,Control,93.521,9,measurement,unit
CON_12,Control,101.194,10,measurement,unit
CON_12,Control,87.789,11,measurement,unit
CON_12,Control,112.980,12,measurement,unit
CON_12,Control,93.298,13,measurement,unit
CON_12,Control,94.817,14,measurement,unit
CON_12,Control,90.079,15,measurement,unit
CON_12,Control,95.767,16,measurement,unit
CON_13,Control,102.402,1,measurement,unit
CON_13,Control,96.328,2,measurement,unit
CON_13,Control,102.187,3,measurement,unit
CON_13,Control,105.373,4,measurement,unit
CON_13,Control,104.026,5,measurement,unit
CON_13,Control,83.882,6,measurement,unit
CON_13,Control,84.691,7,measurement,unit
CON_13,Control,100.262,8,measurement,unit
CON_13,Control,90.542,9,measurement,unit
CON_13,Control,75.693,10,measurement,unit
CON_13,Control,112.309,11,measurement,unit
CON_13,Control,104.033,12,measurement,unit
CON_13,Control,111.850,13,measurement,unit
CON_13,Control,106.479,14,measurement,unit
CON_13,Control,96.278,15,measurement,unit
CON_13,Control,108.974,16,measurement,unit
CON_14,Control,101.694,1,measurement,unit
CON_14,Control,102.422,2,measurement,unit
CON_14,Control,113.767,3,measurement,unit
CON_14,Control,98.144,4,measurement,unit
CON_14,Control,87.071,5,measurement,unit
CON_14,Control,103.113,6,measurement,unit
CON_14,Control,102.633,7,measurement,unit
CON_14,Control,106.786,8,measurement,unit
CON_14,Control,96.434,9,measurement,unit
CON_14,Control,114.458,10,measurement,unit
CON_14,Control,96.753,11,measurement,unit
CON_14,Control,107.991,12,measurement,unit
CON_14,Control,98.744,13,measurement,unit
CON_14,Control,118.044,14,measurement,unit
CON_14,Control,95.460,15,measurement,unit
CON_14,Control,103.160,16,measurement,unit
CON_15,Control,109.758,1,measurement,unit
CON_15,Control,100.317,2,measurement,unit
CON_15,Control,102.948,3,measurement,unit
CON_15,Control,115.649,4,measurement,unit
CON_15,Control,120.924,5,measurement,unit
CON_15,Control,94.095,6,measurement,unit
CON_15,Control,114.777,7,measurement,unit
CON_15,Control,93.467,8,measurement,unit
CON_15,Control,108.186,9,measurement,unit
CON_15,Control,90.046,10,measurement,unit
CON_15,Control,104.182,11,measurement,unit
CON_15,Control,101.304,12,measurement,unit
CON_15,Control,115.217,13,measurement,unit
CON_15,Control,91.138,14,measurement,unit
CON_15,Control,110.211,15,measurement,unit
CON_15,Control,106.382,16,measurement,unit
CON_16,Control,102.826,1,measurement,unit
CON_16,Control,96.259,2,measurement,unit
CON_16,Control,91.131,3,measurement,unit
CON_16,Control,101.928,4,measurement,unit
CON_16,Control,103.469,5,measurement,unit
CON_16,Control,90.306,6,measurement,unit
CON_16,Control,99.209,7,measurement,unit
CON_16,Control,91.852,8,measurement,unit
CON_16,Control,99.779,9,measurement,unit
CON_16,Control,97.077,10,measurement,unit
CON_16,Control,94.989,11,measurement,unit
CON_16,Control,98.112,12,measurement,unit
CON_16,Control,103.250,13,measurement,unit
CON_16,Control,86.650,14,measurement,unit
CON_16,Control,105.376,15,measurement,unit
CON_16,Control,92.605,16,measurement,unit
TRE_01,Treated,92.806,1,measurement,unit
TRE_01,Treated,120.189,2,measurement,unit
TRE_01,Treated,94.619,3,measurement,unit
TRE_01,Treated,93.610,4,measurement,unit
TRE_01,Treated,99.921,5,measurement,unit
TRE_01,Treated,98.851,6,measurement,unit
TRE_01,Treated,95.268,7,measurement,unit
TRE_01,Treated,113.826,8,measurement,unit
TRE_01,Treated,89.169,9,measurement,unit
TRE_01,Treated,90.616,10,measurement,unit
TRE_01,Treated,102.110,11,measurement,unit
TRE_01,Treated,108.658,12,measurement,unit
TRE_01,Treated,105.417,13,measurement,unit
TRE_01,Treated,108.928,14,measurement,unit
TRE_01,Treated,97.478,15,measurement,unit
TRE_01,Treated,116.595,16,measurement,unit
TRE_02,Treated,124.449,1,measurement,unit
TRE_02,Treated,116.244,2,measurement,unit
TRE_02,Treated,109.573,3,measurement,unit
TRE_02,Treated,110.340,4,measurement,unit
TRE_02,Treated,102.433,5,measurement,unit
TRE_02,Treated,107.274,6,measurement,unit
TRE_02,Treated,109.991,7,measurement,unit
TRE_02,Treated,103.257,8,measurement,unit
TRE_02,Treated,106.572,9,measurement,unit
TRE_02,Treated,108.278,10,measurement,unit
TRE_02,Treated,96.427,11,measurement,unit
TRE_02,Treated,111.390,12,measurement,unit
TRE_02,Treated,127.958,13,measurement,unit
TRE_02,Treated,111.740,14,measurement,unit
TRE_02,Treated,99.970,15,measurement,unit
TRE_02,Treated,116.308,16,measurement,unit
TRE_03,Treated,97.339,1,measurement,unit
TRE_03,Treated,97.404,2,measurement,unit
TRE_03,Treated,100.208,3,measurement,unit
TRE_03,Treated,112.578,4,measurement,unit
TRE_03,Treated,92.969,5,measurement,unit
TRE_03,Treated,94.264,6,measurement,unit
TRE_03,Treated,87.333,7,measurement,unit
TRE_03,Treated,104.946,8,measurement,unit
TRE_03,Treated,99.767,9,measurement,unit
TRE_03,Treated,100.584,10,measurement,unit
TRE_03,Treated,87.421,11,measurement,unit
TRE_03,Treated,89.090,12,measurement,unit
TRE_03,Treated,86.267,13,measurement,unit
TRE_03,Treated,110.288,14,measurement,unit
TRE_03,Treated,86.314,15,measurement,unit
TRE_03,Treated,92.086,16,measurement,unit
TRE_04,Treated,102.761,1,measurement,unit
TRE_04,Treated,91.356,2,measurement,unit
TRE_04,Treated,93.550,3,measurement,unit
TRE_04,Treated,109.900,4,measurement,unit
TRE_04,Treated,92.206,5,measurement,unit
TRE_04,Treated,108.726,6,measurement,unit
TRE_04,Treated,85.573,7,measurement,unit
TRE_04,Treated,115.804,8,measurement,unit
TRE_04,Treated,93.042,9,measurement,unit
TRE_04,Treated,88.955,10,measurement,unit
TRE_04,Treated,103.764,11,measurement,unit
TRE_04,Treated,97.705,12,measurement,unit
TRE_04,Treated,85.305,13,measurement,unit
TRE_04,Treated,97.224,14,measurement,unit
TRE_04,Treated,111.900,15,measurement,unit
