entity,group,value,sequence,variable,unit
CON_01,Control,90.455,1,measurement,unit
CON_01,Control,90.824,2,measurement,unit
CON_01,Control,94.937,3,measurement,unit
CON_01,Control,87.541,4,measurement,unit
CON_01,Control,105.601,5,measurement,unit
CON_01,Control,117.905,6,measurement,unit
CON_01,Control,103.547,7,measurement,unit
CON_01,Control,104.509,8,measurement,unit
CON_01,Control,103.813,9,measurement,unit
CON_01,Control,122.109,10,measurement,unit
CON_01,Control,90.060,11,measurement,unit
CON_01,Control,107.975,12,measurement,unit
CON_01,Control,88.985,13,measurement,unit
CON_01,Control,101.433,14,measurement,unit
CON_01,Control,97.961,15,measurement,unit
CON_01,Control,109.777,16,measurement,unit
CON_02,Control,107.392,1,measurement,unit
CON_02,Control,117.730,2,measurement,unit
CON_02,Control,99.508,3,measurement,unit
CON_02,Control,97.054,4,measurement,unit
CON_02,Control,100.962,5,measurement,unit
CON_02,Control,100.474,6,measurement,unit
CON_02,Control,102.240,7,measurement,unit
CON_02,Control,109.756,8,measurement,unit
CON_02,Control,103.663,9,measurement,unit
CON_02,Control,100.624,10,measurement,unit
CON_02,Control,88.731,11,measurement,unit
CON_02,Control,78.479,12,measurement,unit
CON_02,Control,100.946,13,measurement,unit
CON_02,Control,90.802,14,measurement,unit
CON_02,Control,105.641,15,measurement,unit
CON_02,Control,111.614,16,measurement,unit
CON_03,Control,114.828,1,measurement,unit
CON_03,Control,90.241,2,measurement,unit
CON_03,Control,97.687,3,measurement,unit
CON_03,Control,108.978,4,measurement,unit
CON_03,Control,99.350,5,measurement,unit
CON_03,Control,106.203,6,measurement,unit
CON_03,Control,102.412,7,measurement,unit
CON_03,Control,103.413,8,measurement,unit
CON_03,Control,112.300,9,measurement,unit
CON_03,Control,101.683,10,measurement,unit
CON_03,Control,95.197,11,measurement,unit
CON_03,Control,99.380,12,measurement,unit
CON_03,Control,115.909,13,measurement,unit
CON_03,Control,104.357,14,measurement,unit
CON_03,Control,107.199,15,measurement,unit
CON_03,Control,110.504,16,measurement,unit
CON_04,Control,100.179,1,measurement,unit
CON_04,Control,116.055,2,measurement,unit
CON_04,Control,111.284,3,measurement,unit
CON_04,Control,111.695,4,measurement,unit
CON_04,Control,103.693,5,measurement,unit
CON_04,Control,103.393,6,measurement,unit
CON_04,Control,101.322,7,measurement,unit
CON_04,Control,103.592,8,measurement,unit
