entity,group,value,sequence,variable,unit
CON_01,Control,99.376,1,measurement,unit
CON_01,Control,109.363,2,measurement,unit
CON_01,Control,104.178,3,measurement,unit
CON_01,Control,97.344,4,measurement,unit
CON_01,Control,101.497,5,measurement,unit
CON_01,Control,96.018,6,measurement,unit
CON_01,Control,94.947,7,measurement,unit
CON_01,Control,110.256,8,measurement,unit
CON_01,Control,89.918,9,measurement,unit
CON_01,Control,101.388,10,measurement,unit
CON_01,Control,99.127,11,measurement,unit
CON_01,Control,110.940,12,measurement,unit
CON_01,Control,111.466,13,measurement,unit
CON_01,Control,102.030,14,measurement,unit
CON_01,Control,95.870,15,measurement,unit
CON_01,Control,112.515,16,measurement,unit
CON_02,Control,80.958,1,measurement,unit
CON_02,Control,104.647,2,measurement,unit
CON_02,Control,95.658,3,measurement,unit
CON_02,Control,101.476,4,measurement,unit
CON_02,Control,95.032,5,measurement,unit
CON_02,Control,102.670,6,measurement,unit
CON_02,Control,89.227,7,measurement,unit
CON_02,Control,106.980,8,measurement,unit
CON_02,Control,112.390,9,measurement,unit
CON_02,Control,100.722,10,measurement,unit
CON_02,Control,99.694,11,measurement,unit
CON_02,Control,108.281,12,measurement,unit
CON_02,Control,110.966,13,measurement,unit
CON_02,Control,106.488,14,measurement,unit
CON_02,Control,98.876,15,measurement,unit
CON_02,Control,104.933,16,measurement,unit
CON_03,Control,81.068,1,measurement,unit
CON_03,Control,98.398,2,measurement,unit
CON_03,Control,106.296,3,measurement,unit
CON_03,Control,104.857,4,measurement,unit
CON_03,Control,105.848,5,measurement,unit
CON_03,Control,97.761,6,measurement,unit
CON_03,Control,100.486,7,measurement,unit
CON_03,Control,103.238,8,measurement,unit
CON_03,Control,98.281,9,measurement,unit
CON_03,Control,95.135,10,measurement,unit
CON_03,Control,105.586,11,measurement,unit
CON_03,Control,104.244,12,measurement,unit
CON_03,Control,91.693,13,measurement,unit
CON_03,Control,100.702,14,measurement,unit
CON_03,Control,99.531,15,measurement,unit
CON_03,Control,90.464,16,measurement,unit
CON_04,Control,105.840,1,measurement,unit
CON_04,Control,92.206,2,measurement,unit
CON_04,Control,112.026,3,measurement,unit
CON_04,Control,89.536,4,measurement,unit
CON_04,Control,103.711,5,measurement,unit
CON_04,Control,89.329,6,measurement,unit
CON_04,Control,105.428,7,measurement,unit
CON_04,Control,91.291,8,measurement,unit
CON_04,Control,106.744,9,measurement,unit
CON_04,Control,95.449,10,measurement,unit
CON_04,Control,100.999,11,measurement,unit
CON_04,Control,99.413,12,measurement,unit
CON_04,Control,99.014,13,measurement,unit
CON_04,Control,80.093,14,measurement,unit
CON_04,Control,98.365,15,measurement,unit
CON_04,Control,107.177,16,measurement,unit
CON_05,Control,102.944,1,measurement,unit
CON_05,Control,96.088,2,measurement,unit
CON_05,Control,110.192,3,measurement,unit
CON_05,Control,85.310,4,measurement,unit
CON_05,Control,92.420,5,measurement,unit
CON_05,Control,85.806,6,measurement,unit
CON_05,Control,82.434,7,measurement,unit
CON_05,Control,98.381,8,measurement,unit
CON_05,Control,80.507,9,measurement,unit
CON_05,Control,103.362,10,measurement,unit
CON_05,Control,81.609,11,measurement,unit
CON_05,Control,97.809,12,measurement,unit
CON_05,Control,94.034,13,measurement,unit
CON_05,Control,97.971,14,measurement,unit
CON_05,Control,97.066,15,measurement,unit
CON_05,Control,96.463,16,measurement,unit
CON_06,Control,92.609,1,measurement,unit
CON_06,Control,90.991,2,measurement,unit
CON_06,Control,97.543,3,measurement,unit
CON_06,Control,105.967,4,measurement,unit
CON_06,Control,101.525,5,measurement,unit
CON_06,Control,106.712,6,measurement,unit
CON_06,Control,95.671,7,measurement,unit
CON_06,Control,92.069,8,measurement,unit
CON_06,Control,110.653,9,measurement,unit
CON_06,Control,92.090,10,measurement,unit
CON_06,Control,103.079,11,measurement,unit
CON_06,Control,93.252,12,measurement,unit
CON_06,Control,102.211,13,measurement,unit
CON_06,Control,93.139,14,measurement,unit
CON_06,Control,98.323,15,measurement,unit
CON_06,Control,86.340,16,measurement,unit
CON_07,Control,97.436,1,measurement,unit
CON_07,Control,90.562,2,measurement,unit
CON_07,Control,91.176,3,measurement,unit
CON_07,Control,108.333,4,measurement,unit
CON_07,Control,97.333,5,measurement,unit
CON_07,Control,111.479,6,measurement,unit
