entity,group,value,sequence,variable,unit
CON_01,Control,107.456,1,measurement,unit
CON_01,Control,112.082,2,measurement,unit
CON_01,Control,98.976,3,measurement,unit
CON_01,Control,102.412,4,measurement,unit
CON_01,Control,97.857,5,measurement,unit
CON_01,Control,116.117,6,measurement,unit
CON_01,Control,101.094,7,measurement,unit
CON_01,Control,108.383,8,measurement,unit
CON_01,Control,98.845,9,measurement,unit
CON_01,Control,94.652,10,measurement,unit
CON_01,Control,98.019,11,measurement,unit
CON_01,Control,102.971,12,measurement,unit
CON_01,Control,103.246,13,measurement,unit
CON_01,Control,107.218,14,measurement,unit
CON_01,Control,91.799,15,measurement,unit
CON_01,Control,108.647,16,measurement,unit
CON_02,Control,91.335,1,measurement,unit
CON_02,Control,101.664,2,measurement,unit
CON_02,Control,88.662,3,measurement,unit
CON_02,Control,98.068,4,measurement,unit
CON_02,Control,102.110,5,measurement,unit
CON_02,Control,100.955,6,measurement,unit
CON_02,Control,99.857,7,measurement,unit
CON_02,Control,101.963,8,measurement,unit
CON_02,Control,98.278,9,measurement,unit
CON_02,Control,78.015,10,measurement,unit
CON_02,Control,115.240,11,measurement,unit
CON_02,Control,96.674,12,measurement,unit
CON_02,Control,89.297,13,measurement,unit
CON_02,Control,98.600,14,measurement,unit
CON_02,Control,88.622,15,measurement,unit
CON_02,Control,107.139,16,measurement,unit
CON_03,Control,104.816,1,measurement,unit
CON_03,Control,95.718,2,measurement,unit
CON_03,Control,108.406,3,measurement,unit
CON_03,Control,98.549,4,measurement,unit
CON_03,Control,105.272,5,measurement,unit
CON_03,Control,108.752,6,measurement,unit
CON_03,Control,113.446,7,measurement,unit
CON_03,Control,115.341,8,measurement,unit
CON_03,Control,97.459,9,measurement,unit
CON_03,Control,114.411,10,measurement,unit
CON_03,Control,108.083,11,measurement,unit
CON_03,Control,113.176,12,measurement,unit
CON_03,Control,101.554,13,measurement,unit
CON_03,Control,91.216,14,measurement,unit
CON_03,Control,105.774,15,measurement,unit
CON_03,Control,121.239,16,measurement,unit
CON_04,Control,107.743,1,measurement,unit
CON_04,Control,93.059,2,measurement,unit
CON_04,Control,108.834,3,measurement,unit
CON_04,Control,113.942,4,measurement,unit
CON_04,Control,101.160,5,measurement,unit
CON_04,Control,102.294,6,measurement,unit
CON_04,Control,94.229,7,measurement,unit
CON_04,Control,103.055,8,measurement,unit
CON_04,Control,103.213,9,measurement,unit
CON_04,Control,96.724,10,measurement,unit
CON_04,Control,94.478,11,measurement,unit
CON_04,Control,96.693,12,measurement,unit
CON_04,Control,100.716,13,measurement,unit
CON_04,Control,102.920,14,measurement,unit
CON_04,Control,103.033,15,measurement,unit
CON_04,Control,94.017,16,measurement,unit
CON_05,Control,108.206,1,measurement,unit
CON_05,Control,88.744,2,measurement,unit
CON_05,Control,94.253,3,measurement,unit
CON_05,Control,108.872,4,measurement,unit
CON_05,Control,106.981,5,measurement,unit
CON_05,Control,95.512,6,measurement,unit
CON_05,Control,96.154,7,measurement,unit
CON_05,Control,91.547,8,measurement,unit
