entity,group,value,sequence,variable,unit
CON_01,Control,104.395,1,measurement,unit
CON_01,Control,102.519,2,measurement,unit
CON_01,Control,110.991,3,measurement,unit
CON_01,Control,106.969,4,measurement,unit
CON_01,Control,105.495,5,measurement,unit
CON_01,Control,108.925,6,measurement,unit
CON_01,Control,87.825,7,measurement,unit
CON_01,Control,86.919,8,measurement,unit
CON_01,Control,93.662,9,measurement,unit
CON_01,Control,103.089,10,measurement,unit
CON_01,Control,99.958,11,measurement,unit
CON_01,Control,103.595,12,measurement,unit
CON_01,Control,86.237,13,measurement,unit
CON_01,Control,93.139,14,measurement,unit
CON_01,Control,96.869,15,measurement,unit
CON_01,Control,99.740,16,measurement,unit
CON_02,Control,92.350,1,measurement,unit
CON_02,Control,104.542,2,measurement,unit
CON_02,Control,96.300,3,measurement,unit
CON_02,Control,99.340,4,measurement,unit
CON_02,Control,105.619,5,measurement,unit
CON_02,Control,88.843,6,measurement,unit
CON_02,Control,110.478,7,measurement,unit
CON_02,Control,98.121,8,measurement,unit
CON_02,Control,94.235,9,measurement,unit
CON_02,Control,106.465,10,measurement,unit
CON_02,Control,110.870,11,measurement,unit
CON_02,Control,107.132,12,measurement,unit
CON_02,Control,111.343,13,measurement,unit
CON_02,Control,102.305,14,measurement,unit
CON_02,Control,101.994,15,measurement,unit
CON_02,Control,94.644,16,measurement,unit
CON_03,Control,108.124,1,measurement,unit
CON_03,Control,92.628,2,measurement,unit
CON_03,Control,99.037,3,measurement,unit
CON_03,Control,99.593,4,measurement,unit
CON_03,Control,89.966,5,measurement,unit
CON_03,Control,108.654,6,measurement,unit
CON_03,Control,100.462,7,measurement,unit
CON_03,Control,106.537,8,measurement,unit
CON_03,Control,98.381,9,measurement,unit
CON_03,Control,103.272,10,measurement,unit
CON_03,Control,97.500,11,measurement,unit
CON_03,Control,102.537,12,measurement,unit
CON_03,Control,96.556,13,measurement,unit
CON_03,Control,104.821,14,measurement,unit
CON_03,Control,96.393,15,measurement,unit
CON_03,Control,107.084,16,measurement,unit
