entity,group,value,sequence,variable,unit
CON_01,Control,123.977,1,measurement,unit
CON_01,Control,107.917,2,measurement,unit
CON_01,Control,101.911,3,measurement,unit
CON_01,Control,102.037,4,measurement,unit
CON_01,Control,102.168,5,measurement,unit
CON_01,Control,86.391,6,measurement,unit
CON_01,Control,105.151,7,measurement,unit
CON_01,Control,102.218,8,measurement,unit
CON_01,Control,91.310,9,measurement,unit
CON_01,Control,104.929,10,measurement,unit
CON_01,Control,100.385,11,measurement,unit
CON_01,Control,110.915,12,measurement,unit
CON_01,Control,87.691,13,measurement,unit
CON_01,Control,98.806,14,measurement,unit
CON_01,Control,111.126,15,measurement,unit
CON_01,Control,109.270,16,measurement,unit
CON_02,Control,104.134,1,measurement,unit
CON_02,Control,107.633,2,measurement,unit
CON_02,Control,112.960,3,measurement,unit
CON_02,Control,99.915,4,measurement,unit
CON_02,Control,105.134,5,measurement,unit
CON_02,Control,96.575,6,measurement,unit
CON_02,Control,104.826,7,measurement,unit
CON_02,Control,98.235,8,measurement,unit
CON_02,Control,113.334,9,measurement,unit
CON_02,Control,102.745,10,measurement,unit
CON_02,Control,102.195,11,measurement,unit
CON_02,Control,100.994,12,measurement,unit
CON_02,Control,105.414,13,measurement,unit
CON_02,Control,108.616,14,measurement,unit
CON_02,Control,106.298,15,measurement,unit
CON_02,Control,104.597,16,measurement,unit
CON_03,Control,100.966,1,measurement,unit
CON_03,Control,99.556,2,measurement,unit
CON_03,Control,109.914,3,measurement,unit
CON_03,Control,86.614,4,measurement,unit
CON_03,Control,96.233,5,measurement,unit
CON_03,Control,96.009,6,measurement,unit
CON_03,Control,105.794,7,measurement,unit
CON_03,Control,96.279,8,measurement,unit
CON_03,Control,118.645,9,measurement,unit
CON_03,Control,98.634,10,measurement,unit
CON_03,Control,104.963,11,measurement,unit
CON_03,Control,98.068,12,measurement,unit
CON_03,Control,99.542,13,measurement,unit
CON_03,Control,109.938,14,measurement,unit
CON_03,Control,107.517,15,measurement,unit
CON_03,Control,102.050,16,measurement,unit
CON_04,Control,97.158,1,measurement,unit
CON_04,Control,97.900,2,measurement,unit
CON_04,Control,106.094,3,measurement,unit
CON_04,Control,96.527,4,measurement,unit
CON_04,Control,94.589,5,measurement,unit
CON_04,Control,95.546,6,measurement,unit
CON_04,Control,103.091,7,measurement,unit
CON_04,Control,108.376,8,measurement,unit
CON_04,Control,93.458,9,measurement,unit
CON_04,Control,108.271,10,measurement,unit
CON_04,Control,103.988,11,measurement,unit
CON_04,Control,116.410,12,measurement,unit
CON_04,Control,108.021,13,measurement,unit
CON_04,Control,95.060,14,measurement,unit
CON_04,Control,111.563,15,measurement,unit
CON_04,Control,98.907,16,measurement,unit
CON_05,Control,103.427,1,measurement,unit
CON_05,Control,95.685,2,measurement,unit
CON_05,Control,104.198,3,measurement,unit
CON_05,Control,92.809,4,measurement,unit
CON_05,Control,106.941,5,measurement,unit
CON_05,Control,112.122,6,measurement,unit
CON_05,Control,102.515,7,measurement,unit
CON_05,Control,101.721,8,measurement,unit
CON_05,Control,98.145,9,measurement,unit
CON_05,Control,103.504,10,measurement,unit
CON_05,Control,111.200,11,measurement,unit
CON_05,Control,100.612,12,measurement,unit
CON_05,Control,90.661,13,measurement,unit
CON_05,Control,92.919,14,measurement,unit
CON_05,Control,105.915,15,measurement,unit
CON_05,Control,98.988,16,measurement,unit
CON_06,Control,115.335,1,measurement,unit
CON_06,Control,108.697,2,measurement,unit
CON_06,Control,93.324,3,measurement,unit
CON_06,Control,114.036,4,measurement,unit
CON_06,Control,98.581,5,measurement,unit
CON_06,Control,97.766,6,measurement,unit
CON_06,Control,106.564,7,measurement,unit
CON_06,Control,98.933,8,measurement,unit
CON_06,Control,96.428,9,measurement,unit
CON_06,Control,103.730,10,measurement,unit
CON_06,Control,104.840,11,measurement,unit
